hneyksluð	n_0 ei k s t l Y D
hnigið	n_0 I: j I D
hnigu	n_0 I: G Y
hnikaði	n_0 I: k a D I
hnippa	n_0 I h p a
hnippt	n_0 I f t
hnitmiðað	n_0 I t m I D a D
hnitmiðaða	n_0 I: t m I D a D a
hnituðu	n_0 I: t Y D Y
hnjánna	n_0 j au t n a
hnullunga	n_0 Y t l u N k a
hnullungagrjóti	n_0 Y t l u N k a k r j ou t I
hnykkti	n_0 I x t I
hnyttin	n_0 I h t I n
hné	n_0 j E:
hnífa	n_0 i: v a
hnífapör	n_0 i: v a p_h 9 r
hnífapörin	n_0 i: v a p_h 9 r I n
hnífnum	n_0 i p n Y m
hnífsdals	n_0 i f s t a l s
hnífurinn	n_0 i: v Y r I n
hnýttust	n_0 i h t Y s t
hobbitanum	h O p I t a n Y m
hoffell	h O f E t l_0
holds	h O l t s
hollands	h O l a n t s
hollendingnum	h O l E n t i N n Y m
hollendingurinn	h O l E n t i N k Y r I n
hollustuvernd	h O t l Y s t Y v E r n t
hollustuverndar	h O t l Y s t Y v E r n t a r
holtsgötu	h O l_0 t s k 9 t Y
holtsmúla	h O l_0 t s m u l a
holukeppni	h O: l Y c_h E h p n I
hommar	h O m a r
homminn	h O m I n
hoppar	h O h p a r
hoppað	h O h p a D
horfna	h O r t n a
horfnar	h O r t n a r
horfnir	h O r t n I r
horfði	h O r D I
horfðir	h O r D I r
horfðumst	h O r D Y m s t
hornsteinn	h O r t n s t ei t n_0
hornsteinum	h O r t n_0 s t ei n Y m
hrafnkell	r_0 a p c_h E t l_0
hrafnkels	r_0 a p n_0 c_h E l s
hrafnkelsson	r_0 a p n_0 c_h E l s O n
hrafns	r_0 a p n_0 s
hrafnseyri	r_0 a p n_0 s ei r I
hrafnsvart	r_0 a p n_0 s v a r_0 t
hrakti	r_0 a x t I
hramminn	r_0 a m I n
hrannast	r_0 a n a s t
hrapa	r_0 a: p a
hrapaði	r_0 a: p a D I
hrapp	r_0 a h p
hrappsey	r_0 a h p s ei
hrasa	r_0 a: s a
hrasaði	r_0 a: s a D I
hraunbollum	r_0 9i n p O t l Y m
hraungrýti	r_0 9i N k r i t I
hraus	r_0 9i: s
hraustur	r_0 9i s t Y r
hraðakstur	r_0 a: D a k s t Y r
hraðaksturs	r_0 a: D a k s t Y r_0 s
hraðastilli	r_0 a: D a s t I t l I
hraðaði	r_0 a: D a D I
hraðbanka	r_0 a D p au N_0 k a
hraðboði	r_0 a: D p O D I
hraðfrystihúsanna	r_0 a D f r I s t I h u s a n a
hraðlestinni	r_0 a D l E s t I n I
hraðmæltur	r_0 a D m ai l_0 t Y r
hrefna	r_0 E p n a
hreggviðssyni	r_0 E k v I D s I n I
hreggviður	r_0 E k v I D Y r
hreina	r_0 ei: n a
hreinan	r_0 ei: n a n
hreinna	r_0 ei t n a
hreinni	r_0 ei t n I
hreinsitækni	r_0 ei n s I t ai h k n I
hreinskilin	r_0 ei n s c I l I n
hreinskiptinn	r_0 ei n s c I f t I n
hreinum	r_0 ei: n Y m
hrekk	r_0 E h k
hrekkjusvín	r_0 E h c Y s v i n
hrekkjótt	r_0 E h c ou h t
hremma	r_0 E m a
hreppi	r_0 E h p I
hreppsnefnd	r_0 E h p s t n E m t
hreppsnefndar	r_0 E h p s t n E m t a r
hrepptu	r_0 E f t Y
hressa	r_0 E s a
hressandi	r_0 E s a n t I
hressari	r_0 E s a r I
hressileg	r_0 E s I l E G
hressilegur	r_0 E s I l E G Y r
hreyfiafli	r_0 ei: v I a p l I
hreyfilandi	r_0 ei: v I l a n t I
hreyfilsins	r_0 ei: v I l s I n s
hreyfingarlausir	r_0 ei: v i N k a r l 9i s I r
hreyft	r_0 ei f t
hreyfðu	r_0 ei v D Y
hreysi	r_0 ei: s I
hreysinu	r_0 ei: s I n Y
hreysið	r_0 ei: s I D
hreyta	r_0 ei: t a
hrifinn	r_0 I: v I n
hrifningin	r_0 I p n i J c I n
hrifsar	r_0 I f s a r
hrikti	r_0 I x t I
hrindir	r_0 I n t I r
hringadróttinssögu	r_0 i N k a t r ou h t I n s 9 G Y
hringdans	r_0 i N k t a n s
hringdi	r_0 i N t I
hringdu	r_0 i N t Y
hringferð	r_0 i N k f E r D
hringina	r_0 i J c I n a
hringja	r_0 i J c a
hringlaga	r_0 i N k l a G a
hringnum	r_0 i N n Y m
hrings	r_0 i N s
hringsneri	r_0 i N s t n j E r I
hringsnýst	r_0 i N k s t n i s t
hringstiga	r_0 i N k s t I G a
hringsólaði	r_0 i N k s ou l a D I
hringtorg	r_0 i N k t_h O r k
hrjúfur	r_0 j u: v Y r
hrokafullt	r_0 O: k a f Y l_0 t
hrossi	r_0 O s I
hrossunum	r_0 O s O n Y m
hrukkum	r_0 Y h k Y m
hryggigt	r_0 I c I x t
hryggvöðva	r_0 I k v 9 D v a
hrykki	r_0 I h c I
hryllingi	r_0 I t l i J c I
hryllti	r_0 I l_0 t I
hryssingslega	r_0 I s i N s t l E G a
hryssur	r_0 I s Y r
hryðjuverkasamtakanna	r_0 I D j Y v E r_0 k a s a m t_h a k a n a
hrá	r_0 au:
hráki	r_0 au: c I
hrædd	r_0 ai t
hrærigraut	r_0 ai: r I k r 9i t
hrísgrjónaökrum	r_0 i s k r j ou n a 9 k r Y m
hróarskeldu	r_0 ou: a r_0 s c E l t Y
hróarskelduhátíðinni	r_0 ou: a r_0 s c E l t Y h au t i D I n I
hróbjartsson	r_0 ou p j a r_0 t s O n
hröktu	r_0 9 x t Y
hrúðurflétta	r_0 u: D Y r_0 f l j E h t a
hugarflug	h Y: G a r f l Y G
hugarlund	h Y: G a r l Y n t
hugarró	h Y: G a r ou
hugarástand	h Y: G a r au s t a n t
huggandi	h Y k a n t I
huggar	h Y k a r
hugguleg	h Y k Y l E G
huggulegri	h Y k Y l E G r I
huggulegt	h Y k Y l E x t
huggunarorðum	h Y k Y n a r O r D Y m
hugkvæmst	h Y G k_h v ai m s t
hugleiðingu	h Y G l ei D i N k Y
hugljúfi	h Y G l j u v I
hugrekki	h Y G r E h c I
hugrökk	h Y G r 9 h k
hugsanakrafts	h Y k s a n a k_h r a f t s
hugsanlegri	h Y k s a n l E G r I
hugvekju	h Y G v E c Y
hugðarefnum	h Y G D a r E p n Y m
hugði	h Y G D I
hull	h Y t l
humarbragð	h Y: m a r p r a G D
humm	h Y m
humma	h Y m a
hundagöngunni	h Y n t a k 9i N k Y n I
hundleiðinlegt	h Y n t l ei D I n l E x t
hundpúkaleiðinlegir	h Y n t p u k a l ei D I n l ei j I r
hundraðkall	h Y n t r a T k_h a t l_0
hundsa	h Y n t s a
hungursneyð	h u N k Y r s t n ei D
hungurvofan	h u N k Y r v O v a n
hungurvöku	h u N k Y r v 9 k Y
hvalaskoðunarferðir	k_h v a: l a s k O D Y n a r_0 f E r D I r
hvaleyrarholtsvelli	k_h v a: l ei r a r_0 h O l_0 t s v E t l I
hvalfjarðargöngin	k_h v a l f j a r D a r k 9i J c I n
hvalina	k_h v a: l I n a
hvalveiðum	k_h v a l v ei D Y m
hvamminn	k_h v a m I n
hvarflandi	k_h v a r t l a n t I
hvarflar	k_h v a r t l a r
hvarflað	k_h v a r t l a D
hvarflaði	k_h v a r t l a D I
hvarfslóð	k_h v a r f s t l ou D
hvass	k_h v a s
hvassa	k_h v a s a
hvassar	k_h v a s a r
hvati	k_h v a: t I
hvatinn	k_h v a: t I n
hvatning	k_h v a h t n I N k
hvatningin	k_h v a h t n I J c I n
hvatningu	k_h v a h t n I N k Y
hvatti	k_h v a h t I
hvaða	k_h v a: D a
hvaðanæva	k_h v a: D a n ai v a
hvaðeina	k_h v a: D ei n a
hveitikímsolía	k_h v ei: t I c_h i m s O l i j a
hvelfinguna	k_h v E l f i N k Y n a
hveli	k_h v E: l I
hveljur	k_h v E l j Y r
hvell	k_h v E t l
hvellinn	k_h v E t l I n
hvellri	k_h v E t l r I
hvellt	k_h v E l_0 t
hvellur	k_h v E t l Y r
hvellurinn	k_h v E t l Y r I n
hverf	k_h v E r f
hverfandi	k_h v E r v a n t I
hverfinu	k_h v E r v I n Y
hverfisins	k_h v E r v I s I n s
hverfisráð	k_h v E r v I s r au D
hverfissamtakanna	k_h v E r v I s a m t_h a k a n a
hverfli	k_h v E r t l I
hverfult	k_h v E r v Y l_0 t
hverfur	k_h v E r v Y r
hvergi	k_h v E r c I
hverjum	k_h v E r j Y m
hverra	k_h v E r a
hverri	k_h v E r I
hversdagslegt	k_h v E r_0 s t a x s t l E x t
hversdagsleikann	k_h v E r_0 s t a x s t l ei k a n
hversdagsleiknum	k_h v E r_0 s t a x s t l ei h k n Y m
hversins	k_h v E r_0 s I n s
hverslags	k_h v E r_0 s t l a x s
hvessi	k_h v E s I
hvessir	k_h v E s I r
hvetjandi	k_h v E: t j a n t I
hvikaði	k_h v I: k a D I
hvinur	k_h v I: n Y r
hvirflinum	k_h v I r t l I n Y m
hviss	k_h v I s
hvolfdi	k_h v O l t I
hvolfdist	k_h v O l t I s t
hvolft	k_h v O l_0 t
hvolpa	k_h v O l_0 p a
hvolpana	k_h v O l_0 p a n a
hvolpinn	k_h v O l_0 p I n
hvolpinum	k_h v O l_0 p I n Y m
hvorrar	k_h v O r a r
hvorri	k_h v O r I
hvorttveggja	k_h v O r_0 t_h v E c a
hvæsandi	k_h v ai: s a n t I
hví	k_h v i:
hvíl	k_h v i: l
hvíldar	k_h v i l t a r
hvíldardeginum	k_h v i l t a r t ei j I n Y m
hvíldarpúls	k_h v i l t a r_0 p_h u l s
hvíldinni	k_h v i l t I n I
hvílíkt	k_h v i: l i x t
hvíslaði	k_h v i s t l a D I
hvíslið	k_h v i s t l I D
hvítasunnudag	k_h v i: t a s Y n Y t a G
hvítasunnumenn	k_h v i: t a s Y n Y m E n
hvítlakkaðar	k_h v i: t l a h k a D a r
hvítlauksrifin	k_h v i t l 9i k s r I v I n
hvítra	k_h v i: t r a
hvítsmárann	k_h v i t s m au r a n
hvöss	k_h v 9 s
hvötum	k_h v 9: t Y m
hyggilegast	h I c I l E G a s t
hyggjast	h I c a s t
hyperlinkurinn	h ai: p E r l i N_0 k Y r I n
hádegi	h au: t ei j I
hádegisfréttir	h au: t ei j I s f r j E h t I r
hádegisverðar	h au: t ei j I s v E r D a r
hádegisverði	h au: t ei j I s v E r D I
hádegisverður	h au: t ei j I s v E r D Y r
háholti	h au: h O l_0 t I
hákarl	h au: k_h a r t l
hálfdanarson	h au l t a n a r s O n
hálfdán	h au l v t au n
hálffimm	h au l f I m
hálffull	h au l f Y t l_0
hálfnaður	h au l n a D Y r
hálfopnum	h au l v O h p n Y m
hálfrar	h au l v r a r
hálfri	h au l v r I
hálfrökkrinu	h au l v r 9 h k r I n Y
hálft	h au l_0 t
hálftíma	h au l t_h i m a
hálftíu	h au l f t_h i j Y
hálftólf	h au l f t_h ou l f
hálftómum	h au l t_h ou m Y m
hálka	h au l_0 k a
háloftunum	h au: l O f t O n Y m
hámarks	h au: m a r_0 k s
hámarksgreiðslugeta	h au: m a r_0 k s k r ei D s t l Y c E t a
hámarkshraða	h au: m a r_0 k s r_0 a D a
hápunkti	h au: p u n_0 t I
hárkollu	h au r k_h O t l Y
hárlýjur	h au r l i j Y r
háskólanema	h au: s k ou l a n E m a
háskólapróf	h au s k ou l a p_h r ou f
háskólasvæðinu	h au: s k ou l a s v ai D I n Y
hásri	h au: s r I
háteigskirkju	h au: t_h ei x s c_h I r_0 c Y
háteigssóknar	h au: t_h ei x s ou h k n a r
háttalag	h au h t a l a G
hávaxinn	h au: v a k s I n
hægra	h ai G r a
hægrimanna	h ai G r I m a n a
hægt	h ai x t
hægð	h ai G D
hægðist	h ai G D I s t
hækkaðir	h ai h k a D I r
hækkun	h ai h k Y n
hænsnin	h ai n s t n I n
hærra	h ai r a
hæstaréttarlögmanns	h ai s t a r j E h t a r_0 l 9 G m a n s
hæstiréttur	h ai s t I r j E h t Y r
hættulegustu	h ai h t Y l E G Y s t Y
hættunni	h ai h t Y n I
hæversku	h ai: v E r_0 s k Y
hégóma	C E: G ou m a
hégóminn	C E: k ou m I n
héldi	C E l t I
héldu	C E l t Y
héldum	C E l t Y m
héldust	C E l t Y s t
hélduð	h j E l t Y D
hélst	C E l s t
héngi	C ei J c I
héngu	C ei N k Y
hérað	C E: r a D
héraði	C E: r a D I
héraðinu	C E: r a D I n Y
héraðsdómi	C E: r a D s t ou m I
héraðsdóms	C E: r a D s t ou m s
héraðsins	C E: r a D s I n s
héraðslæknirinn	C E: r a D s t l ai h k n I r I n
héruð	C E: r Y D
héti	C E: t I
hétum	C E: t Y m
héðan	C E: D a n
hóflegt	h ou v l E x t
hófsemi	h ou f s E m I
hófu	h ou: v Y
hófum	h ou: v Y m
hófust	h ou: v Y s t
hólmsteinn	h ou l m s t ei t n_0
hólpinn	h ou l_0 p I n
hópnum	h ou h p n Y m
hótaði	h ou: t a D I
höfuðkúpan	h 9: v Y D k_h u p a n
höfuðkúpuna	h 9: v Y D k_h u p Y n a
höfðalagið	h 9 v D a l ai j I D
höfðinginn	h 9 v D i J c I n
höggi	h 9 c I
höggið	h 9 c I D
höggmynd	h 9 k m I n t
höggunum	h 9 k O n Y m
höggvin	h 9 k v I n
höggvinn	h 9 k v I n
höggvið	h 9 k v I D
hökti	h 9 x t I
höllin	h 9 t l I n
hönnunina	h 9 n Y n I n a
hörmungum	h 9 r m u N k Y m
húfu	h u: v Y
húkti	h u x t I
húnavatnssýslu	h u: n a v a s i s t l Y
húnaþingi	h u: n a T i J c I
húrra	h u r a
húsakynnin	h u: a c_h I n I n
húsbyggingar	h u: s p I c i N k a r
húsnæðismál	h u s t n ai D I s m au l
húsnæðisvanda	h u s t n ai D I s v a n t a
húsráðanda	h u: s r au D a n t a
húsráðandi	h u: s r au D a n t I
húsráðendur	h u: s r au D E n t Y r
húsrúm	h u: s r u m
húsvegginn	h u: s v E c I n
húsverðinum	h u: s v E r D I n Y m
húsvörðinn	h u: s v 9 r D I n
húsvörður	h u: s v 9 r D Y r
iktsýki	I x t s i c I
ill	I t l_0
illan	I t l a n
illkvittni	I t l k_h v I h t n I
illmögulegt	I t l m 9 G Y l E x t
ills	I l s
illsku	I l s k Y
illskulega	I l s k Y l E G a
illskuna	I l s k Y n a
illskunni	I l s k Y n I
illskuríkt	I l s k Y r i x t
illt	I l_0 t
illugi	I t l Yi j I
illviðri	I t l v I D r I
illviðráðanlegri	I t l_0 v I D r au D a n l E G r I
ilmvötn	I l m v 9 h t n_0
impregilo	I: m p_h r E c i l O
indlands	I n t l a n t s
indussléttunum	I n t Y s t l j E h t O n Y m
indverski	I n t v E r_0 s c I
indverskir	I n t v E r_0 s c I r
indæll	I n t ai t l_0
ingibergsdóttir	i J c I p E r k s t ou h t I r
ingileif	i J c I l ei v
ingólfs	i N k ou l f s
ingólfsdóttur	i N k ou l f s t ou h t Y r
ingólfsson	i N k ou l f s O n
ingólfssyni	i N k ou l f s I n I
ingólfstorg	i N k ou l f s t_h O r k
ingólfstorgi	i N k ou l f s t_h O r c I
innangengt	I n a n c ei N_0 t
innanlandsflugi	I n a n l a n t s f l Yi j I
innanlandsfluginu	I n a n l a n t s f l Yi j I n Y
innanlandsmarkaði	I n a n l a n s m a r_0 k a D I
innanríkisráðherra	I n a n r i c I s r au D h E r a
innanríkisráðuneytinu	I n a n r i c I s r au D Y n ei t I n Y
innfæddum	I n f ai t Y m
innfæddur	I n f ai t Y r
innfærslu	I n f ai r_0 s t l Y
inngangs	I N k au N s
inngangsins	I N k au N s I n s
inngönguhurðir	I n k 9i N k Y h Y r D I r
innheimtu	I n h ei m_0 t Y
innheimtuna	I n h ei m_0 t Y n a
innilegt	I n I l E x t
innilegu	I n I l E G Y
innilokunarkennd	I n I l O k Y n a r_0 c_h E n t
innkalla	I N k_h a t l a
innkeyrslu	I J c_h ei r_0 s t l Y
innkeyrsluna	I n n c_h ei r_0 s t l Y n a
innkirtlasérfræðingurinn	I J c_h I r_0 t l a s j E r_0 f r ai D i N k Y r I n
innlausnar	I n l 9i s t n a r
innleiðingu	I n l ei D i N k Y
innrammaða	I n r a m a D a
innréttað	I n r j E h t a D
innréttingum	I n r j E h t i N k Y m
innspýtingu	I n s p i t i N k Y
innst	I n s t
innstreymisvatn	I n s t r ei m I s v a h t n_0
inntakið	I n t_h a c I D
inntökupróf	I n t_h 9 k Y p r ou f
intel	I n t_h E l
internet	I n_0 t E r n E t
iðkun	I T k Y n
iðunnar	I: D Y n a r
jafngildi	j a p c I l t I
jafnmiklum	j a p n_0 m I h k l Y m
jafnræðisreglu	j a p r ai D I s r E k l Y
jafnréttis	j a p n_0 r j E h t I s
jafnréttisráðgjafi	j a p n_0 r j E h t I s r au D c a v I
jafnréttisstofa	j a p n_0 r j E h t I s t O v a
jafnréttisstofu	j a p n_0 r j E h t I s t O v Y
jafnskjótt	j a p n_0 s c ou h t
jafnsléttu	j a p n_0 s t l j E h t Y
jafnstór	j a p n_0 s t ou r
jafntefli	j a p t_h E p l I
jafnóðum	j a p n ou D Y m
jakkavasann	j a h k a v a s a n
jamm	j a m
japl	j a h p l
jarðarberjakaffi	j a r D a r p E r j a k_h a f I
jarðefnabirgðir	j a r D E p n a p I r D I r
jarðgöng	j a r D k 9i N k
jarðneska	j a r D n E s k a
jarðskjálftamælar	j a r D s c au l_0 t a m ai l a r
jarðskjálftanum	j a r D s c au l_0 t a n Y m
jarðskjálftinn	j a r D s c au l_0 t I n
jarðyrkjuverkfæri	j a r D I r_0 c Y v E r_0 k f ai r I
javaskrift	j a: v a s k r I f t
jaxlinn	j a k s t l I n
jeppar	j E h p a r
jákvætt	j au: k_h v ai h t
jákvæð	j au: k_h v ai D
jákvæða	j au: k_h v ai D a
jákvæðan	j au: k_h v ai D a n
jákvæðni	j au: k_h v ai D n I
jákvæðu	j au: k_h v ai D Y
jákvæðum	j au: k_h v ai D Y m
jákvæður	j au: k_h v ai D Y r
járnbrautarteinunum	j au t n_0 p r 9i t a t_h ei n O n Y m
járnsmið	j au r t n_0 s m I D
járntjaldið	j au r t n_0 t_h j a l t I D
játningar	j au h t n i N k a r
jóhannesson	j ou: h a n E s O n
jóhannssyni	j ou: h a n s I n I
jólasveinar	j ou: l a s v ei n a r
jólasveinninn	j ou: l a s v ei t n I n
jónasson	j ou: n a s O n
jónassonar	j ou: n a s O n a r
jónatan	j ou: n a t a n
jónsdóttur	j ou n s t ou h t Y r
jónsmessu	j ou n s m E s Y
jósefsspítali	j ou: s E f s p i t a l I
jótlandi	j ou t l a n t I
jöfnum	j 9 p n Y m
jöfnuður	j 9 p n Y D Y r
jökla	j 9 h k l a
kafað	k_h a: v a D
kaffi	k_h a f I
kaffibolla	k_h a f I p O t l a
kaffibollanum	k_h a f I p O t l a n Y m
kaffibollum	k_h a f I p O t l Y m
kaffiboð	k_h a f I p O D
kaffihlaðborð	k_h a f I l_0 a D p O r D
kaffihlé	k_h a f I l_0 j E
kaffihús	k_h a f I h u s
kaffihúsa	k_h a f I h u s a
kaffihúsin	k_h a f I h u s I n
kaffihúsinu	k_h a f I h u s I n Y
kaffihúsið	k_h a f I h u s I D
kaffihúsum	k_h a f I h u s Y m
kaffikanna	k_h a f I k_h a n a
kaffikannan	k_h a f I k_h a n a n
kaffikompunni	k_h a f I k_h O m_0 p Y n I
kaffikönnuna	k_h a f I k_h 9 n Y n a
kaffikönnunni	k_h a f I k_h 9 n Y n I
kaffileikhúsið	k_h a f I l ei k_h u s I D
kaffinu	k_h a f I n Y
kaffisala	k_h a f I s a l a
kaffisopa	k_h a f I s O p a
kaffisopi	k_h a f I s O p I
kaffispjall	k_h a f I s p j a t l_0
kaffistofa	k_h a f I s t O v a
kaffistofan	k_h a f I s t O v a n
kaffistofu	k_h a f I s t O v Y
kaffistofuna	k_h a f I s t O v Y n a
kaffisölu	k_h a f I s 9 l Y
kaffiveitingar	k_h a f I v ei t i N k a r
kaffivél	k_h a f I v j E l
kaffivélinni	k_h a f I v j E l I n I
kaffið	k_h a f I D
kaffugl	k_h a: f Y k l_0
kaflaheiti	k_h a p l a h ei t I
kaflans	k_h a p l a n s
kaflinn	k_h a p l I n
kafrjóð	k_h a v r j ou D
kaktusum	k_h a x t Y s Y m
kaldhæðinn	k_h a l t h ai D I n
kaldhæðnislegt	k_h a l t h ai D n I s t l E x t
kaldi	k_h a l t I
kaldur	k_h a l t Y r
kalkaðir	k_h a l_0 k a D I r
kalki	k_h a l_0 c I
kalkskeljar	k_h a l_0 k s c E l j a r
kalkúnn	k_h a l_0 k u t n_0
kalkþörungaverksmiðju	k_h a l_0 k T 9 r u N k a v E r_0 k s m I D j Y
kallakvöld	k_h a t l a k_h v 9 l t
kallast	k_h a t l a s t
kallfæri	k_h a t l_0 f ai r I
kallið	k_h a t l I D
kalskemmdir	k_h a l s c E m t I r
kalskemmdum	k_h a: l s c E m t Y m
kambafólkinu	k_h a m p a f ou l_0 c I n Y
kambsins	k_h a m p s I n s
kammerkór	k_h a m E r k_h ou r
kammertónlist	k_h a m E r_0 t_h ou n l I s t
kammerverk	k_h a m E r v E r_0 k
kampavínsflösku	k_h a m_0 p a v i n s f l 9 s k Y
kampinn	k_h a m_0 p I n
kan	k_h a: n
kann	k_h a n
kannabis	k_h a n a p I s
kannanir	k_h a n a n I r
kannaður	k_h a n a D Y r
kanni	k_h a n I
kannski	k_h a n s c I
kannt	k_h a n_0 t
kanínur	k_h a: n i n Y r
kapalinn	k_h a: p a l I n
kapelluna	k_h a: p E t l Y n a
kapellunnar	k_h a: p E t l Y n a r
kaplakrika	k_h a h p l a k_h r I k a
kaplakriki	k_h a h p l a k_h r I c I
kaplaskjólsvegi	k_h a h p l a s c ou l s v ei j I
kappa	k_h a h p a
kappakstur	k_h a h p a k s t Y r
kappans	k_h a h p a n s
kappar	k_h a h p a r
kappkosta	k_h a h p k_h O s t a
kappnóg	k_h a h p n ou G
kapteinn	k_h a f t ei t n
kapítuli	k_h a: p i t_h Y l I
karlaflokki	k_h a r t l a f l O h c I
karlaklósettið	k_h a r t l a k_h l ou s E h t I D
karlakórs	k_h a r t l a k_h ou r_0 s
karlana	k_h a r t l a n a
karlfressið	k_h a r t l f r E s I D
karlgreyið	k_h a r t l k r ei I D
karli	k_h a r t l I
karlinn	k_h a r t l I n
karlmann	k_h a r t l m a n
karlmanna	k_h a r t l m a n a
karlmannlega	k_h a r t l m a n l E G a
karlmannlegur	k_h a r t l m a n l E G Y r
karlmaður	k_h a r t l m a D Y r
karlmennska	k_h a r t l m E n s k a
karlmönnum	k_h a r t l m 9 n Y m
karlmönnunum	k_h a r t l m 9 n O n Y m
karlsdóttur	k_h a l s t ou h t Y r
karlssonar	k a l r t l_0 s O n a r
karmelklaustur	k_h a r m E l k_h l 9i s t Y r
karpatafjöllum	k_h a r_0 p a t a f j 9 t l Y m
karríi	k_h a r i I
kartöflubollur	k_h a r_0 t 9 p l Y p O l Y r
kartöflumauki	k_h a r_0 t 9 p l Y m 9i c I
kartöflustöppu	k_h a r_0 t 9 p l Y s t 9 h p Y
kasjú	k_h a s j u
kassagítar	k_h a s a c i t a r
kassana	k_h a s a n a
kassann	k_h a s a n
kassanum	k_h a s a n Y m
kast	k_h a s t
kastið	k_h a s t I D
kastljós	k_h a s t l j ou s
kaststöng	k_h a s t s t 9i N k
kattasandur	k_h a h t a s a n t Y r
kattholti	k_h a h t O l_0 t I
kaun	k_h 9i: n
kaupa	k_h 9i: p a
kaupangi	k_h 9i: p au J c I
kauphallar	k_h 9i p h a t l a r
kauphöll	k_h 9i p h 9 t l_0
kauphöllinni	k_h 9i p h 9 t l I n I
kaupi	k_h 9i: p I
kauplaust	k_h 9i: p l 9i s t
kaupmenn	k_h 9i h p m E n
kaupmáttarauka	k_h 9i p m au h t a r 9i k a
kauprétt	k_h 9i: p r j E h t
kaupréttarsamninga	k_h 9i: p r j E h t a r s a m n i N k a
kaupskipum	k_h 9i p s c I p Y m
kaupstað	k_h 9i p s t a D
kaupsýslumaður	k_h 9i p s i s t l Y m a D Y r
kaupsýslumenn	k_h 9i p s i s t l Y m E n
kaupverðið	k_h 9i: p v E r D I D
keflavíkurflugvelli	c_h E p l a v i k Y r_0 f Y G v E t l I
keflavíkurflugvöllur	c_h E p l a v i k Y r_0 f l Y G v 9 t l Y r
keilukvöldi	c_h ei: l Y k_h v 9 l t I
keldnaholti	c_h E l t n a h O l_0 t I
kellingar	c_h E t l i N k a r
kellogg	c_h E l O k
kellý	c_h E l i
kempan	c_h E m_0 p a n
kengbogin	c_h ei N k p Oi j I n
kengboginn	c_h ei n k p Oi j I n
kennarana	c_h E n a r a n a
kennaranna	c_h E n a r a n a
kennaraprófi	c_h E n a r a p_h r ou v I
kennarar	c_h E n a r a r
kennarasambandsins	c_h E n a r a s a m p a n t s I n s
kennaraskólann	c_h E n a r a s k ou l a n
kennaratyggjó	c_h E n a r a t_h I c ou
kennaratölva	c_h E n a r a t_h 9 l v a
kennda	c_h E n t a
kenndar	c_h E n t a r
kenninga	c_h E n i N k a
kenningin	c_h E n i J c I n
kennsla	c_h E n s t l a
kennslubækur	c_h E n s t l Y p ai k Y r
kennsluforrit	c_h E n s t l Y f O r I t
kennsluforritum	c_h E n s t l Y f O r I t Y m
kennslugögn	c_h E n s t l Y k 9 k n_0
kennsluskiptum	c_h E n s t l Y s c I f t Y m
kennslustofum	c_h E n s t l Y s t O v Y m
kepp	c_h E h p
keppa	c_h E h p a
keppendur	c_h E h p E n t Y r
keppikefli	c_h E h p I c_h E p l I
keppist	c_h E h p I s t
keppni	c_h E h p n I
keppnin	c_h E h p n I n
keppninnar	c_h E h p n I n a r
keppnisbann	c_h E h p n I s p a n
keppnisdegi	c_h E h p n I s t ei j I
keppnisflokki	c_h E h p n I s f l O h c I
keppnishlé	c_h E h p n I s l_0 j E
keppnislegur	c_h E h p n I s l E G Y r
keppnisliðin	c_h E h p n I s t l I D I n
keppnismaður	c_h E h p n I s m a D Y r
keppnisréttur	c_h E h p n I s r j E h t Y r
keppnistímabilið	c_h E h p n I s t_h i m a p I l I D
keppt	c_h E f t
keppti	c_h E f t I
kepptu	c_h E f t Y
kepptust	c_h E f t Y s t
keramikklúbb	c_h E: r a m I k_h l u p
kerfi	c_h E r v I
kerfisbundin	c_h E r v I s p Y n t I n
kerfisins	c_h E r v I s I n s
kerfisstjórar	c_h E r v I s t j ou r a r
kerjum	c_h E r j Y m
kerlan	c_h E r t l a n
kerlingafjöllum	c_h E r t l i N k a f j 9 t l Y m
kerlingar	c_h E r t l i N k a r
kerrti	c_h E r t I
kerskni	c_h E r_0 s k n I
kertið	c_h E r_0 t I D
kertum	c_h E r_0 t Y m
ketilinn	c_h E: t I l I n
ketti	c_h E h t I
kettlingnum	c_h E h t l i N n Y m
keypta	c_h ei f t a
keyptar	c_h ei f t a r
keyptir	c_h ei f t I r
keyptu	c_h ei f t Y
keðja	c_h E D j a
keðjan	c_h E D j a n
keðju	c_h E D j Y
keðjunnar	c_h E D j Y n a r
keðjur	c_h E D j Y r
keðjureykti	c_h E D j Y r ei x t I
kidda	c_h I t a
kinka	c_h i N_0 k a
kinkar	c_h i N_0 k a r
kinkað	c_h i N_0 k a D
kinkaði	c_h i N_0 k a D I
kinn	c_h I n
kippi	c_h I h p I
kippt	c_h I f t
kippti	c_h I f t I
kipptist	c_h I f t I s t
kipptu	c_h I f t Y
kippur	c_h I h p Y r
kipraði	c_h I: p r a D I
kirkjan	c_h I r_0 c a n
kirkjubæ	c_h I r_0 c Y p ai
kirkjudagur	c_h I r_0 c Y t a G Y r
kirkjugarðinum	c_h I r_0 c Y k a r D I n Y m
kirkjugestir	c_h I r_0 c Y c E s t I r
kirkjugólfið	c_h I r_0 c Y k ou l f I D
kirkjuhvamms	c_h I r_0 c Y k_h v a m s
